country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per,location_id,lat_squared,lon_squared,lat_lon_interaction,v5_predicted_survival
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea guiso,Shorea,guiso,Dipterocarpaceae,-0.6,111.65,12.0,0.705,0.070823262,,2,,120.0,,1,1.0,82.36788993,-0.6_111.65,0.36,12465.722500000002,-66.99,81.5170634373541
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea lamellata,Shorea,lamellata,Dipterocarpaceae,-0.6,111.65,12.0,0.583333333,0.070823262,,3,,120.0,,1,1.0,57.57457932,-0.6_111.65,0.36,12465.722500000002,-66.99,80.09661978344678
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Dipterocarpus sp,Dipterocarpus,sp,Dipterocarpaceae,-0.6,111.65,12.0,0.654277244,0.09413391,,52,,120.0,,1,1.0,87.36566321,-0.6_111.65,0.36,12465.722500000002,-66.99,77.68856539031158
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,-0.6,111.65,12.0,0.355,0.070823262,,2,,120.0,,1,1.0,62.47427058,-0.6_111.65,0.36,12465.722500000002,-66.99,73.19670536761184
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea platyclados,Shorea,platyclados,Dipterocarpaceae,-0.6,111.65,12.0,0.556666667,0.070823262,,3,,120.0,,1,1.0,62.48263416,-0.6_111.65,0.36,12465.722500000002,-66.99,81.93128688252129
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,-0.6,111.65,12.0,0.32,0.070823262,,1,,120.0,,1,1.0,85.02659705,-0.6_111.65,0.36,12465.722500000002,-66.99,82.21397284879718
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Dipterocarpus caudiferus,Dipterocarpus,caudiferus,Dipterocarpaceae,-0.6,111.65,12.0,0.654277244,0.09413391,,52,,120.0,,1,1.0,54.96544544,-0.6_111.65,0.36,12465.722500000002,-66.99,84.6513506357306
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,-0.6,111.65,12.0,0.425,0.070823262,,4,,120.0,,1,1.0,85.28617226,-0.6_111.65,0.36,12465.722500000002,-66.99,69.02811402460145
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Hopea mengarawan,Hopea,mengarawan,Dipterocarpaceae,-0.6,111.65,12.0,0.56,0.070823262,,2,,120.0,,1,1.0,74.90757358,-0.6_111.65,0.36,12465.722500000002,-66.99,86.79467070711043
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea blumutensis,Shorea,blumutensis,Dipterocarpaceae,-0.6,111.65,12.0,0.72,0.070823262,,1,,120.0,,1,1.0,77.5658245,-0.6_111.65,0.36,12465.722500000002,-66.99,78.91008277889031
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea scaberrima,Shorea,scaberrima,Dipterocarpaceae,-0.6,111.65,12.0,0.47,0.070823262,,2,,120.0,,1,1.0,72.52775396,-0.6_111.65,0.36,12465.722500000002,-66.99,78.21679437793377
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-0.6,111.65,12.0,0.393333333,0.070823262,,3,,120.0,,1,1.0,82.39267655,-0.6_111.65,0.36,12465.722500000002,-66.99,87.44878721404851
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-0.6,111.65,12.0,0.43,0.070823262,,2,,120.0,,1,1.0,85.05062334,-0.6_111.65,0.36,12465.722500000002,-66.99,74.24367141699318
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-0.6,111.65,12.0,0.405,0.070823262,,2,,120.0,,1,1.0,85.05898692,-0.6_111.65,0.36,12465.722500000002,-66.99,70.7614484414719
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea fallax,Shorea,fallax,Dipterocarpaceae,-0.6,111.65,12.0,0.5,0.070823262,,1,,120.0,,1,1.0,77.32997145,-0.6_111.65,0.36,12465.722500000002,-66.99,85.96584485934979
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea pinanga,Shorea,pinanga,Dipterocarpaceae,-0.6,111.65,12.0,0.363333333,0.070823262,,3,,120.0,,1,1.0,75.0061118,-0.6_111.65,0.36,12465.722500000002,-66.99,61.11804636791026
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea seminis,Shorea,seminis,Dipterocarpaceae,-0.6,111.65,12.0,0.72,0.070823262,,1,,120.0,,1,1.0,89.95867818,-0.6_111.65,0.36,12465.722500000002,-66.99,71.48430006050327
China,Guandong,PL,forest_enrichment,0,0,0,1,0,1,500.0,1,12.0,30.0,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,64.0,,1,1.0,100.0,21.45_110.9,460.10249999999996,12298.810000000001,2378.805,81.09687518981045
China,Guandong,PL,forest_enrichment,0,0,0,1,0,1,500.0,1,12.0,30.0,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,64.0,,1,1.0,100.0,21.45_110.9,460.10249999999996,12298.810000000001,2378.805,81.09687518981045
China,Guandong,PL,forest_enrichment,0,0,0,0,0,1,500.0,1,12.0,30.0,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,64.0,,1,1.0,100.0,21.45_110.9,460.10249999999996,12298.810000000001,2378.805,78.4494974145227
China,Guangdong,LG,forest_enrichment,1,0,0,1,1,0,500.0,1,12.0,30.0,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,32.0,,1,1.0,100.0,21.45_110.9,460.10249999999996,12298.810000000001,2378.805,76.23203739764612
China,Guangdong,LG,forest_enrichment,1,0,0,1,0,0,500.0,1,12.0,30.0,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,32.0,,1,1.0,100.0,21.45_110.9,460.10249999999996,12298.810000000001,2378.805,75.86037501221604
China,Guangdong,LG,forest_enrichment,1,0,0,0,1,0,500.0,1,12.0,30.0,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,32.0,,1,1.0,100.0,21.45_110.9,460.10249999999996,12298.810000000001,2378.805,74.32506259805236
China,Guangdong,LG,forest_enrichment,1,0,0,0,0,0,500.0,1,12.0,30.0,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,32.0,,1,1.0,100.0,21.45_110.9,460.10249999999996,12298.810000000001,2378.805,73.43235714804565
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,17.95,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,52.5,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,57.5,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,60.0,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,57.5,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,60.0,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,64.62,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,79.05,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,70.0,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,70.0,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,70.0,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,58.29,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,70.0,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,74.62,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,78.42,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,77.5,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,82.5,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,77.5,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,82.5,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,70.48,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,36.11,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,57.14,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,49.47,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,50.0,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,55.26,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,47.37,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,39.47,5.44_118.05,29.593600000000006,13935.8025,642.192,66.0947810420256
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,70.73,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,66.74,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,76.32,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,63.81,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,68.29,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,61.76,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,33.33,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,90.7,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,71.43,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,69.05,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,85.0,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,82.93,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,81.05,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,62.63,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,62.5,5.44_118.05,29.593600000000006,13935.8025,642.192,68.62149965236553
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,42.56,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,68.29,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,67.14,5.44_118.05,29.593600000000006,13935.8025,642.192,63.588022032599795
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,500.0,1,6.0,30.0,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,17.0,0.5375,0.070823262,,2,,150.0,,1,1.0,74.67995283,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,72.1422900618984
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,500.0,1,6.0,30.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,17.0,0.5435,0.070823262,,2,,150.0,,0,1.0,36.2010511,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,57.85773698407336
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,500.0,1,6.0,30.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,17.0,0.5435,0.070823262,,2,,150.0,,1,1.0,4.614076098,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,66.397378553153
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,500.0,1,6.0,30.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,17.0,0.5435,0.070823262,,2,,150.0,,0,1.0,49.22958757,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,57.85773698407336
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,500.0,1,6.0,30.0,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,17.0,0.5375,0.070823262,,2,,150.0,,0,1.0,45.74340426,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,64.2510992519566
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,500.0,1,6.0,30.0,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,17.0,0.5375,0.070823262,,2,,150.0,,1,1.0,34.04144438,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,72.1422900618984
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,500.0,1,6.0,30.0,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,17.0,0.5375,0.070823262,,2,,150.0,,0,1.0,72.24903189,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,64.2510992519566
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,500.0,1,6.0,30.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,17.0,0.4446,0.070823262,,5,,150.0,,1,1.0,54.77585027,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,74.37514199028563
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,500.0,1,6.0,30.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,17.0,0.4446,0.070823262,,5,,150.0,,0,1.0,9.053267681,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,66.9344237281566
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,500.0,1,6.0,30.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,17.0,0.4446,0.070823262,,5,,150.0,,1,1.0,4.415021439,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,74.37514199028563
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,500.0,1,6.0,30.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,17.0,0.4446,0.070823262,,5,,150.0,,0,1.0,34.66996628,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,66.9344237281566
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,500.0,1,6.0,30.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,17.0,0.5435,0.070823262,,2,,150.0,,1,1.0,73.96690086,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,66.397378553153
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,500.0,6,12.0,5.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,22.56666667,112.8333333,14.0,0.45,0.070823262,,1,,90.0,,0,1.0,85.72506003,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,61.550939322765984
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,500.0,6,12.0,17.5,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.56666667,112.8333333,14.0,0.394552976,0.09413391,,7,,90.0,,0,1.0,61.0445442,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,66.6057019287445
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,6,12.0,17.5,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.56666667,112.8333333,14.0,0.394552976,0.09413391,,7,,90.0,,1,1.0,78.72755525,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,72.80258811203261
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,6,12.0,17.5,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.56666667,112.8333333,14.0,0.394552976,0.09413391,,7,,90.0,,1,1.0,80.94095304,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,72.80258811203261
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,500.0,6,12.0,17.5,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,22.56666667,112.8333333,14.0,0.5,0.070823262,,1,,90.0,,0,1.0,85.80110497,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,69.2207938398174
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,6,12.0,17.5,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,22.56666667,112.8333333,14.0,0.5,0.070823262,,1,,90.0,,1,1.0,83.31146409,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,76.46077772356074
