country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-0.983333333,116.95,12.0,0.44,0.070823262,,4,,37.0,,0,1.0,83.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea parvistipulata,Shorea,parvistipulata,Dipterocarpaceae,-0.983333333,116.95,12.0,0.4,0.070823262,,1,,37.0,,0,1.0,69.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Dipterocarpus cornutus,Dipterocarpus,cornutus,Dipterocarpaceae,-0.983333333,116.95,12.0,0.676666667,0.070823262,,3,,37.0,,0,1.0,97.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,-0.983333333,116.95,12.0,0.5325,0.070823262,,4,,37.0,,0,1.0,86.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.43,0.070823262,,2,,37.0,,0,1.0,83.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea seminis,Shorea,seminis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.72,0.070823262,,1,,37.0,,0,1.0,78.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,-0.983333333,116.95,12.0,0.62,0.070823262,,2,,37.0,,0,1.0,81.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-0.983333333,116.95,12.0,0.405,0.070823262,,2,,37.0,,0,1.0,81.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-0.983333333,116.95,12.0,0.44,0.070823262,,4,,37.0,,0,1.0,86.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,-0.983333333,116.95,12.0,0.5325,0.070823262,,4,,37.0,,0,1.0,78.0
Indonesia,Riau,DR,open_degraded,1,0,0,0,0,0,833.3333333,1,,50.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,0.760833333,102.3575,12.0,0.69,0.070823262,,1,,275.22,,1,1.0,58.56
Indonesia,Riau,DR,open_degraded,1,0,0,0,0,0,833.3333333,1,,50.0,Calophyllum soulattri,Calophyllum,soulattri,Clusiaceae,0.760833333,102.3575,12.0,0.669211656,0.123401724,,9,,275.22,,1,1.0,10.34
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,61.1
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,80.6
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,78.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,75.9
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,79.6
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,78.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,78.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,78.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,68.5
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,72.2
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,72.2
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,67.6
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,55.6
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,65.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,65.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,65.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,65.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,67.6
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,67.6
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,67.6
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,69.4
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,73.1
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,73.1
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,71.3
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,62.0
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,68.5
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,66.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,65.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,50.9
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,54.6
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,54.6
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,52.8
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,75.0
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,93.5
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,89.8
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,85.2
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,50.0
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,86.1
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,84.3
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,75.9
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,49.1
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,83.3
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,81.5
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,75.9
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,58.3
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,84.3
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,81.5
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,77.8
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,70.4
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,93.5
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,91.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,90.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,50.9
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,91.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,89.8
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,84.3
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,35.2
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,72.2
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,66.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,65.7
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,204.0,0.635,0.070823262,,2,,36.0,,1,10.0,71.3
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,75.9
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,73.1
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,,1,36.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,60.0,0.635,0.070823262,,2,,36.0,,1,7.5,71.3
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,12.0,0.654277244,0.09413391,,52,,36.0,,1,1.0,84.99194847
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,24.0,0.654277244,0.09413391,,52,,36.0,,1,2.0,81.20571659
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,36.0,0.654277244,0.09413391,,52,,36.0,,1,3.0,80.02415459
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,48.0,0.654277244,0.09413391,,52,,36.0,,1,4.0,76.60829308
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,72.0,0.654277244,0.09413391,,52,,36.0,,1,7.5,75.21940419
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,12.0,0.635,0.070823262,,2,,36.0,,1,1.0,71.66062802
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,65.64814815
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,36.0,0.635,0.070823262,,2,,36.0,,1,3.0,64.8389694
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,59.94967794
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,72.0,0.635,0.070823262,,2,,36.0,,1,7.5,57.81199678
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,12.0,0.619,0.070823262,,2,,36.0,,1,1.0,12.76570048
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,24.0,0.619,0.070823262,,2,,36.0,,1,2.0,10.83534622
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,36.0,0.619,0.070823262,,2,,36.0,,1,3.0,10.39855072
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,48.0,0.619,0.070823262,,2,,36.0,,1,4.0,6.247987118
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,72.0,0.619,0.070823262,,2,,36.0,,1,7.5,5.221417069
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,12.0,0.66,0.070823262,,2,,36.0,,1,1.0,79.06602254
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,24.0,0.66,0.070823262,,2,,36.0,,1,2.0,58.98752013
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,36.0,0.66,0.070823262,,2,,36.0,,1,3.0,57.43760064
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,48.0,0.66,0.070823262,,2,,36.0,,1,4.0,55.8715781
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,72.0,0.66,0.070823262,,2,,36.0,,1,7.5,52.63285024
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,12.0,0.654277244,0.09413391,,52,,36.0,,1,1.0,85.60587762
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,24.0,0.654277244,0.09413391,,52,,36.0,,1,2.0,82.56441224
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,36.0,0.654277244,0.09413391,,52,,36.0,,1,3.0,82.85829308
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,48.0,0.654277244,0.09413391,,52,,36.0,,1,4.0,81.67874396
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,72.0,0.654277244,0.09413391,,52,,36.0,,1,7.5,80.65821256
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,12.0,0.635,0.070823262,,2,,36.0,,1,1.0,82.26449275
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,77.37922705
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,36.0,0.635,0.070823262,,2,,36.0,,1,3.0,76.9384058
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,48.0,0.635,0.070823262,,2,,36.0,,1,4.0,74.26529791
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,72.0,0.635,0.070823262,,2,,36.0,,1,7.5,68.43196457
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,12.0,0.619,0.070823262,,2,,36.0,,1,1.0,49.67995169
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,24.0,0.619,0.070823262,,2,,36.0,,1,2.0,47.37721417
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,36.0,0.619,0.070823262,,2,,36.0,,1,3.0,46.19363929
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,48.0,0.619,0.070823262,,2,,36.0,,1,4.0,45.74677939
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,72.0,0.619,0.070823262,,2,,36.0,,1,7.5,41.02254428
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,12.0,0.66,0.070823262,,2,,36.0,,1,1.0,80.04227053
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,24.0,0.66,0.070823262,,2,,36.0,,1,2.0,80.33816425
