row_id,country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,species_full,genus,species,family,survival_per,lat_dec,lon_dec,w_meanWD,treatment,planting_density_missing,target_horizon_months,split_group_id,split_set
1811,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Dipterocarpus indicus,Dipterocarpus,indicus,Dipterocarpaceae,62.6,13.41805556,75.21666667,0.62,1,1,33.0,NBC2001,test
1812,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Acrocarpus fraxinifolius,Acrocarpus,fraxinifolius,Fabaceae,28.6,13.41805556,75.21666667,0.5915,1,1,33.0,NBC2001,test
1813,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Syzygium cumini,Syzygium,cumini,Myrtaceae,85.6,13.41805556,75.21666667,0.672666667,1,1,33.0,NBC2001,test
1814,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Terminalia paniculata,Terminalia,paniculata,Combretaceae,72.3,13.41805556,75.21666667,0.630496778,1,1,33.0,NBC2001,test
1815,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Dalbergia latifolia,Dalbergia,latifolia,Fabaceae,70.3,13.41805556,75.21666667,0.75,1,1,33.0,NBC2001,test
1816,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Persea macrantha,Persea,macrantha,Lauraceae,65.7,13.41805556,75.21666667,0.44,1,1,33.0,NBC2001,test
1817,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Drypetes venusta,Drypetes,venusta,Putranjivaceae,80.1,13.41805556,75.21666667,0.694512821,1,1,33.0,NBC2001,test
1818,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Swietenia mahogani,Swietenia,mahogani,Meliaceae,65.2,13.41805556,75.21666667,0.573181818,1,1,33.0,NBC2001,test
1819,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Pongamia pinnata,Pongamia,pinnata,Fabaceae,74.1,13.41805556,75.21666667,0.59475,1,1,33.0,NBC2001,test
1820,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Lagerstroemia speciosa,Lagerstroemia,speciosa,Lythraceae,90.4,13.41805556,75.21666667,0.595,1,1,33.0,NBC2001,test
1821,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Pterocarpus marsupium,Pterocarpus,marsupium,Fabaceae,70.1,13.41805556,75.21666667,0.62,1,1,33.0,NBC2001,test
1822,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Calophyllum apetalum,Calophyllum,apetalum,Clusiaceae,67.3,13.41805556,75.21666667,0.669211656,1,1,33.0,NBC2001,test
1823,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Adenanthera pavonina,Adenanthera,pavonina,Fabaceae,76.5,13.41805556,75.21666667,0.687,1,1,33.0,NBC2001,test
1824,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Vateria indica,Vateria,indica,Dipterocarpaceae,97.5,13.41805556,75.21666667,0.48,1,1,33.0,NBC2001,test
1825,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Hopea parviflora,Hopea,parviflora,Dipterocarpaceae,90.3,13.41805556,75.21666667,0.79,1,1,33.0,NBC2001,test
1826,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Lophopetalum wightianum,Lophopetalum,wightianum,Celastraceae,97.5,13.41805556,75.21666667,0.37,1,1,33.0,NBC2001,test
1827,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Artocarpus hirsutus,Artocarpus,hirsutus,Moraceae,76.3,13.41805556,75.21666667,0.47,1,1,33.0,NBC2001,test
1828,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Artocarpus heterophyllus,Artocarpus,heterophyllus,Moraceae,69.4,13.41805556,75.21666667,0.491666667,1,1,33.0,NBC2001,test
1829,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Terminalia bellirica,Terminalia,bellirica,Combretaceae,80.4,13.41805556,75.21666667,0.630496778,1,1,33.0,NBC2001,test
2171,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,83.0,-0.983333333,116.95,0.405,0,1,12.0,PA2001B,test
2172,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,86.0,-0.983333333,116.95,0.43,0,1,12.0,PA2001B,test
2173,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea seminis,Shorea,seminis,Dipterocarpaceae,89.0,-0.983333333,116.95,0.72,0,1,12.0,PA2001B,test
2174,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea laevis,Shorea,laevis,Dipterocarpaceae,86.0,-0.983333333,116.95,0.686666667,0,1,12.0,PA2001B,test
2175,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea parvistipulata,Shorea,parvistipulata,Dipterocarpaceae,67.0,-0.983333333,116.95,0.4,0,1,12.0,PA2001B,test
2176,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Dipterocarpus cornutus,Dipterocarpus,cornutus,Dipterocarpaceae,61.0,-0.983333333,116.95,0.676666667,0,1,12.0,PA2001B,test
2177,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,83.0,-0.983333333,116.95,0.62,0,1,12.0,PA2001B,test
2178,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,81.0,-0.983333333,116.95,0.5325,0,1,12.0,PA2001B,test
2179,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea laevis,Shorea,laevis,Dipterocarpaceae,92.0,-0.983333333,116.95,0.686666667,0,1,12.0,PA2001B,test
2180,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,83.0,-0.983333333,116.95,0.44,0,1,12.0,PA2001B,test
2181,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea parvistipulata,Shorea,parvistipulata,Dipterocarpaceae,69.0,-0.983333333,116.95,0.4,0,1,12.0,PA2001B,test
2182,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Dipterocarpus cornutus,Dipterocarpus,cornutus,Dipterocarpaceae,97.0,-0.983333333,116.95,0.676666667,0,1,12.0,PA2001B,test
2183,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,86.0,-0.983333333,116.95,0.5325,0,1,12.0,PA2001B,test
2184,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,83.0,-0.983333333,116.95,0.43,0,1,12.0,PA2001B,test
2185,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea seminis,Shorea,seminis,Dipterocarpaceae,78.0,-0.983333333,116.95,0.72,0,1,12.0,PA2001B,test
2186,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,81.0,-0.983333333,116.95,0.62,0,1,12.0,PA2001B,test
2187,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,81.0,-0.983333333,116.95,0.405,0,1,12.0,PA2001B,test
2188,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,86.0,-0.983333333,116.95,0.44,0,1,12.0,PA2001B,test
2189,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,78.0,-0.983333333,116.95,0.5325,0,1,12.0,PA2001B,test
2277,Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,,5.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,90.0,-2.338055556,114.07,0.33,1,1,33.0,RACH2008RPHD,test
2278,Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,,5.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,62.5,-2.338055556,114.07,0.69,1,1,84.0,RACH2008RPHD,test
2279,Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,5.0,Coffea liberica,Coffea,liberica,Rubiaceae,92.5,-1.66,102.84,0.633,0,1,12.0,RACH2018PRRG_Palu_HLLianganggang,test
2280,Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,5.0,Parkia speciosa,Parkia,speciosa,Fabaceae,64.0,-1.66,102.84,0.395,0,1,12.0,RACH2018PRRG_Palu_HLLianganggang,test
2281,Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,5.0,Coffea liberica,Coffea,liberica,Rubiaceae,71.7,-1.66,102.84,0.633,0,1,12.0,RACH2018PRRG_Palu_HLLianganggang,test
2282,Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,5.0,Gonystylus bancanus,Gonystylus,bancanus,Thymelaeaceae,43.3,-1.66,102.84,0.52,0,1,12.0,RACH2018PRRG_Palu_HLLianganggang,test
2524,Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,833.3333333,1.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,65.88516746,-2.338055556,114.0702778,0.69,1,0,24.0,SANT2012PTB,test
2525,Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,833.3333333,1.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,66.10047847,-2.338055556,114.0702778,0.69,1,0,24.0,SANT2012PTB,test
2526,Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,833.3333333,1.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,52.96650718,-2.338055556,114.0702778,0.69,1,0,24.0,SANT2012PTB,test
2527,Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,833.3333333,1.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,67.6076555,-2.338055556,114.0702778,0.69,1,0,24.0,SANT2012PTB,test
2594,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Schima superba,Schima,superba,Theaceae,92.94433929,22.56666667,112.8333333,0.5375,1,1,24.0,SZ2017,test
2595,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,91.98419883,22.56666667,112.8333333,0.5435,1,1,24.0,SZ2017,test
2596,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,97.34178257,22.56666667,112.8333333,0.5435,1,1,24.0,SZ2017,test
2597,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,93.01017749,22.56666667,112.8333333,0.5435,1,1,24.0,SZ2017,test
2598,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,94.18154884,22.56666667,112.8333333,0.5435,1,1,24.0,SZ2017,test
2599,China,Guangdong,PL,open_degraded,1,0,0,1,0,0,,3.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,93.62192412,22.56666667,112.8333333,0.5435,1,1,24.0,SZ2017,test
2600,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,80.30614764,22.56666667,112.8333333,0.4446,1,1,24.0,SZ2017,test
2601,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,36.31799852,22.56666667,112.8333333,0.4446,1,1,24.0,SZ2017,test
2602,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,63.77252901,22.56666667,112.8333333,0.4446,1,1,24.0,SZ2017,test
2603,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,95.87139604,22.56666667,112.8333333,0.4446,1,1,24.0,SZ2017,test
2604,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,84.64872576,22.56666667,112.8333333,0.4446,1,1,24.0,SZ2017,test
2605,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Schima superba,Schima,superba,Theaceae,84.00406002,22.56666667,112.8333333,0.5375,1,1,24.0,SZ2017,test
2606,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,86.29468082,22.56666667,112.8333333,0.4446,1,1,24.0,SZ2017,test
2607,China,Guangdong,PL,open_degraded,1,0,0,1,0,0,,3.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,46.07302554,22.56666667,112.8333333,0.4446,1,1,24.0,SZ2017,test
2608,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Schima superba,Schima,superba,Theaceae,96.68065728,22.56666667,112.8333333,0.5375,1,1,24.0,SZ2017,test
2609,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Schima superba,Schima,superba,Theaceae,98.84234494,22.56666667,112.8333333,0.5375,1,1,24.0,SZ2017,test
2610,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Schima superba,Schima,superba,Theaceae,98.17847639,22.56666667,112.8333333,0.5375,1,1,24.0,SZ2017,test
2611,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Schima superba,Schima,superba,Theaceae,99.83540449,22.56666667,112.8333333,0.5375,1,1,24.0,SZ2017,test
2612,China,Guangdong,PL,open_degraded,1,0,0,1,0,0,,3.0,Schima superba,Schima,superba,Theaceae,96.4749129,22.56666667,112.8333333,0.5375,1,1,24.0,SZ2017,test
2613,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,88.69503196,22.56666667,112.8333333,0.5435,1,1,24.0,SZ2017,test
2614,China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,82.96710833,22.56666667,112.8333333,0.5435,1,1,24.0,SZ2017,test
2615,China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8.0,Erythrophleum fordii,Erythrophleum,fordii,Fabaceae,99.78280837,23.5,111.8166667,0.76,1,1,19.0,SZL2021,test
2616,China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,99.3512955,23.5,111.8166667,0.45,1,1,19.0,SZL2021,test
2617,China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,99.32737571,23.5,111.8166667,0.4446,1,1,19.0,SZL2021,test
2618,China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8.0,Castanopsis carlesii,Castanopsis,carlesii,Fagaceae,97.88293977,23.5,111.8166667,0.44075,1,1,19.0,SZL2021,test
2619,China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8.0,Schima superba,Schima,superba,Theaceae,95.8293467,23.5,111.8166667,0.5375,1,1,19.0,SZL2021,test
2620,China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8.0,Elaeocarpus sylvestris,Elaeocarpus,sylvestris,Elaeocarpaceae,85.45932361,23.5,111.8166667,0.475,1,1,19.0,SZL2021,test
2621,China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8.0,Ilex rotunda,Ilex,rotunda,Aquifoliaceae,84.6240448,23.5,111.8166667,0.5627,1,1,19.0,SZL2021,test
2622,China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8.0,Cinnamomum camphora,Cinnamomum,camphora,Lauraceae,35.5116282,23.5,111.8166667,0.4874,1,1,19.0,SZL2021,test
2633,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,36.32958801,-2.368333333,114.1022222,0.69,0,0,8.0,THL2016NSFD,test
2634,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,50.56179775,-2.368333333,114.1022222,0.69,0,0,4.0,THL2016NSFD,test
2635,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,42.69662921,-2.368333333,114.1022222,0.33,0,0,8.0,THL2016NSFD,test
2636,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,45.31835206,-2.368333333,114.1022222,0.33,0,0,4.0,THL2016NSFD,test
2637,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1.0,Calophyllum biflorum,Calophyllum,biflorum,Clusiaceae,25.84269663,-2.368333333,114.1022222,0.669211656,0,0,8.0,THL2016NSFD,test
2638,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1.0,Calophyllum biflorum,Calophyllum,biflorum,Clusiaceae,32.9588015,-2.368333333,114.1022222,0.669211656,0,0,4.0,THL2016NSFD,test
2639,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1.0,Calophyllum inophyllum,Calophyllum,inophyllum,Calophyllaceae,39.70037453,-2.368333333,114.1022222,0.5846,0,0,8.0,THL2016NSFD,test
2640,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1.0,Calophyllum inophyllum,Calophyllum,inophyllum,Calophyllaceae,43.82022472,-2.368333333,114.1022222,0.5846,0,0,4.0,THL2016NSFD,test
2784,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Dipterocarpus conformis,Dipterocarpus,conformis,Dipterocarpaceae,20.06124779,5.088888889,117.6422222,0.765,1,1,123.0,TSL2016,test
2785,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Dipterocarpus conformis,Dipterocarpus,conformis,Dipterocarpaceae,42.04320294,5.088888889,117.6422222,0.765,1,1,28.0,TSL2016,test
2786,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Hopea sangal,Hopea,sangal,Dipterocarpaceae,19.0430622,5.088888889,117.6422222,0.714693989,1,1,123.0,TSL2016,test
2787,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Hopea sangal,Hopea,sangal,Dipterocarpaceae,53.32342715,5.088888889,117.6422222,0.714693989,1,1,28.0,TSL2016,test
2788,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Hopea sangal,Hopea,sangal,Dipterocarpaceae,31.2223779,5.088888889,117.6422222,0.714693989,1,1,123.0,TSL2016,test
2789,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Hopea sangal,Hopea,sangal,Dipterocarpaceae,59.19421556,5.088888889,117.6422222,0.714693989,1,1,28.0,TSL2016,test
2790,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Hopea sangal,Hopea,sangal,Dipterocarpaceae,25.63058983,5.088888889,117.6422222,0.714693989,1,1,123.0,TSL2016,test
2791,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Hopea sangal,Hopea,sangal,Dipterocarpaceae,58.0638077,5.088888889,117.6422222,0.714693989,1,1,28.0,TSL2016,test
2792,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,14.97713415,5.088888889,117.6422222,0.415,1,1,123.0,TSL2016,test
2793,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,38.819021,5.088888889,117.6422222,0.415,1,1,28.0,TSL2016,test
2794,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,16.34989537,5.088888889,117.6422222,0.415,1,1,123.0,TSL2016,test
2795,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,43.08790085,5.088888889,117.6422222,0.415,1,1,28.0,TSL2016,test
2796,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,15.59496394,5.088888889,117.6422222,0.415,1,1,123.0,TSL2016,test
2797,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,42.21691638,5.088888889,117.6422222,0.415,1,1,28.0,TSL2016,test
2798,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Parashorea tomentella,Parashorea,tomentella,Dipterocarpaceae,15.22114178,5.088888889,117.6422222,0.5535,1,1,123.0,TSL2016,test
2799,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Parashorea tomentella,Parashorea,tomentella,Dipterocarpaceae,46.10206622,5.088888889,117.6422222,0.5535,1,1,28.0,TSL2016,test
2800,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Parashorea tomentella,Parashorea,tomentella,Dipterocarpaceae,16.76148059,5.088888889,117.6422222,0.5535,1,1,123.0,TSL2016,test
2801,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Parashorea tomentella,Parashorea,tomentella,Dipterocarpaceae,45.40240942,5.088888889,117.6422222,0.5535,1,1,28.0,TSL2016,test
2802,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Parashorea tomentella,Parashorea,tomentella,Dipterocarpaceae,18.87746003,5.088888889,117.6422222,0.5535,1,1,123.0,TSL2016,test
2803,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Parashorea tomentella,Parashorea,tomentella,Dipterocarpaceae,47.066921,5.088888889,117.6422222,0.5535,1,1,28.0,TSL2016,test
2804,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,0.907258065,5.088888889,117.6422222,0.52,1,1,123.0,TSL2016,test
2805,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,14.81727236,5.088888889,117.6422222,0.52,1,1,28.0,TSL2016,test
2806,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Dipterocarpus conformis,Dipterocarpus,conformis,Dipterocarpaceae,14.94691364,5.088888889,117.6422222,0.765,1,1,123.0,TSL2016,test
2807,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Dipterocarpus conformis,Dipterocarpus,conformis,Dipterocarpaceae,39.51529893,5.088888889,117.6422222,0.765,1,1,28.0,TSL2016,test
2808,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,1.491253642,5.088888889,117.6422222,0.52,1,1,123.0,TSL2016,test
2809,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,15.2634873,5.088888889,117.6422222,0.52,1,1,28.0,TSL2016,test
2810,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,2.185617553,5.088888889,117.6422222,0.52,1,1,123.0,TSL2016,test
2811,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,20.09440921,5.088888889,117.6422222,0.52,1,1,28.0,TSL2016,test
2812,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea beccariana,Shorea,beccariana,Dipterocarpaceae,26.04430273,5.088888889,117.6422222,0.47,1,1,123.0,TSL2016,test
2813,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea beccariana,Shorea,beccariana,Dipterocarpaceae,54.23063513,5.088888889,117.6422222,0.47,1,1,28.0,TSL2016,test
2814,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea beccariana,Shorea,beccariana,Dipterocarpaceae,12.14276037,5.088888889,117.6422222,0.47,1,1,123.0,TSL2016,test
2815,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea beccariana,Shorea,beccariana,Dipterocarpaceae,39.91486437,5.088888889,117.6422222,0.47,1,1,28.0,TSL2016,test
2816,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea beccariana,Shorea,beccariana,Dipterocarpaceae,13.45877454,5.088888889,117.6422222,0.47,1,1,123.0,TSL2016,test
2817,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea beccariana,Shorea,beccariana,Dipterocarpaceae,38.34259591,5.088888889,117.6422222,0.47,1,1,28.0,TSL2016,test
2818,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea faguetiana,Shorea,faguetiana,Dipterocarpaceae,6.37026286,5.088888889,117.6422222,0.48,1,1,123.0,TSL2016,test
2819,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea faguetiana,Shorea,faguetiana,Dipterocarpaceae,19.85647476,5.088888889,117.6422222,0.48,1,1,28.0,TSL2016,test
2820,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea faguetiana,Shorea,faguetiana,Dipterocarpaceae,3.372532515,5.088888889,117.6422222,0.48,1,1,123.0,TSL2016,test
2821,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea faguetiana,Shorea,faguetiana,Dipterocarpaceae,20.92559583,5.088888889,117.6422222,0.48,1,1,28.0,TSL2016,test
2822,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea faguetiana,Shorea,faguetiana,Dipterocarpaceae,3.796011631,5.088888889,117.6422222,0.48,1,1,123.0,TSL2016,test
2823,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea faguetiana,Shorea,faguetiana,Dipterocarpaceae,22.14336461,5.088888889,117.6422222,0.48,1,1,28.0,TSL2016,test
